3-4-5
40k input

LSH=>Start=>2023-11-30 03:05:14.643913
here
next
done
LSH=>Finish=>2023-11-30 03:19:18.570092

U1:U4356,U9584,U17987,U22632,U26233
U12434:U13092,U13611,U27513,U36646,U39329
U12435:U8941,U16922,U18890,U20984,U33966
U12436:U11303,U12956,U14898,U16396,U18499
U12437:U6224,U11473,U18549,U31015,U33619
U12438:U1988,U6706,U15982,U36096,U36896
U12439:U12115,U12127,U26585,U27860,U38526
U12440:U12706,U18997,U24036,U30851,U36340
U12441:U1062,U3950,U9088,U25030,U26648
U12442:U7637,U15051,U27924,U29248,U36898
U12443:U2681,U4289,U15035,U35473,U37423
U12444:U2089,U8000,U10356,U14640,U37827
U12445:U9023,U31953,U34552,U37278,U39033
U12446:U6125,U6562,U12613,U25212,U27257
U12447:U2921,U4754,U6614,U13489,U15567
U12448:U2661,U17789,U19719,U25787,U33197
U12449:U2613,U8979,U10101,U24081,U25216
U12450:U7544,U29544,U30746,U32808,U39309
U12451:U1901,U8604,U22240,U34279,U37218
U12452:U2346,U14566,U15636,U16980,U35592
U12453:U4555,U5896,U36246,U37007,U37684
U12454:U17427,U18485,U29020,U29755,U32644
U12455:U662,U2176,U5302,U27153,U39269
U12456:U14186,U17759,U25663,U35080,U38537
U12457:U5499,U9349,U21142,U23846,U33849
U12458:U3644,U8370,U24450,U28961,U30332
U12459:U1166,U3700,U3886,U20876,U25451
U12460:U2561,U13457,U20344,U38307,U39240
U12461:U905,U1553,U4017,U31200,U37186
U12462:U1081,U8821,U19572,U20857,U26490
U12463:U4159,U17694,U24725,U31354,U36477
U12464:U6313,U8980,U12377,U26396,U35454
U12465:U2791,U12762,U15194,U23267,U29540
U12466:U2789,U9883,U29129,U30470,U30519
U12467:U6589,U8215,U18831,U20124,U26066
U12468:U9575,U18174,U18622,U28090,U34767
U12469:U8865,U10655,U19883,U38394,U39546
U12470:U4087,U8480,U23635,U29193,U30658
U12471:U2437,U7460,U12781,U15167,U25727
U12472:U4719,U8101,U14939,U18084,U36963
U12473:U4208,U9493,U22295,U28058,U30587
U12474:U6144,U10604,U11590,U13547,U39928
U12475:U1359,U8557,U22076,U25923,U30915
U12476:U2679,U6425,U18867,U25604,U29567
U12477:U2488,U19467,U26420,U31121,U32344
U12478:U372,U4231,U16095,U16448,U24112
U12479:U1789,U8431,U14236,U17602,U26741
U12480:U11540,U20576,U22903,U24170,U29979
U12481:U3475,U5095,U5615,U6505,U11079
U12482:U16827,U19654,U20018,U21285,U33259
U12483:U1465,U8244,U16550,U22865,U26966
U12484:U4694,U20186,U23183,U29983,U33712
U12485:U6213,U9622,U16370,U21160,U26696
U12486:U6858,U11786,U11892,U12144,U38855
U12487:U3375,U6853,U12022,U15107,U17657
U12488:U8393,U9913,U12283,U28027,U38027
U12489:U8737,U18446,U20209,U23955,U31597
U12490:U3616,U5072,U10644,U15456,U23217
U12491:U4529,U21681,U22077,U35148,U36247
U12492:U9990,U11040,U11663,U21580,U38638
U12493:U363,U2605,U4933,U10885,U13725
U12494:U5921,U7208,U24439,U28997,U37839
U12495:U3475,U5754,U12291,U28688,U29053
U12496:U2344,U2842,U8574,U11010,U15951
U12497:U7722,U12672,U14438,U25252,U38840
U12498:U1226,U2579,U13866,U18259,U32512
U12499:U5184,U10982,U25907,U30307,U36375
U12500:U2316,U4877,U10891,U13681,U27210
U12501:U4595,U4834,U16950,U30889,U36593
U12502:U8948,U29770,U34111,U35146,U36580
U12503:U12604,U13602,U17857,U33789,U38589
U12504:U14117,U18024,U18356,U28376,U38187
U12505:U7477,U16888,U17862,U25573,U28413
U12506:U11386,U20742,U28772,U30445,U32856
U12507:U9767,U10217,U18626,U18946,U23942
U12508:U20337,U20746,U22740,U24229,U24885
U12509:U7542,U7740,U14902,U33588,U36036
U12510:U1208,U13770,U20385,U33907,U39428
U12511:U11565,U12901,U13129,U13656,U29973
U12512:U5627,U9226,U22346,U28844,U33863
U12513:U23585,U28001,U32300,U37597,U38101
U12514:U1975,U9794,U13415,U13478,U34789
U12515:U9356,U11888,U13309,U22661,U33713
U12516:U2616,U3062,U9448,U27199,U31571
U12517:U1312,U4909,U8097,U11601,U22300
U12518:U1957,U3683,U23574,U26675,U30822
U12519:U3223,U13869,U19792,U29297,U38342
U12520:U5549,U12181,U12526,U25967,U28738
U12521:U1715,U4507,U15972,U28185,U32778
U12522:U5890,U6100,U7231,U12511,U13129
U12523:U3634,U29733,U34025,U36751,U37253
U12524:U21958,U28918,U35667,U37203,U37380
U12525:U5554,U15204,U20936,U21786,U23244
U12526:U12520,U12780,U13993,U33099,U39416
U12527:U680,U860,U1156,U14610,U29578
U12528:U1403,U2435,U5720,U35951,U39192
U12529:U11203,U13968,U20213,U22098,U33413
U12530:U13347,U20178,U32391,U35408,U39519
U12531:U12951,U21524,U21810,U33872,U35427
U12532:U619,U3611,U9225,U21761,U34819
U12533:U720,U8959,U12305,U20366,U34561
U12534:U6147,U8859,U26440,U27634,U32642
U12535:U4000,U5159,U22502,U23817,U39163
U12536:U1456,U16811,U27001,U36653,U38842
U12537:U4413,U7919,U10720,U33146,U34323
U12538:U4855,U18788,U24182,U33509,U36228
U12539:U1039,U12807,U21357,U28438,U30701
U12540:U9043,U14648,U24554,U33885,U34454
U12541:U4723,U7157,U16991,U18691,U33239
U12542:U5299,U17306,U18529,U23311,U31455
U12543:U139,U10925,U32128,U32664,U32776
U12544:U7832,U15932,U22944,U32663,U35582
U12545:U2483,U3999,U5085,U31626,U33160
U12546:U1223,U2942,U21961,U28407,U35577
U12547:U7471,U9299,U14762,U18019,U29661
U12548:U8664,U14207,U16018,U27186,U29106
U12549:U11878,U12643,U14871,U28947,U30283
U12550:U9786,U22292,U27373,U29875,U37854
U12551:U10168,U13063,U19858,U28905,U30900
U12552:U12003,U19711,U30149,U38551,U39149
U12553:U7644,U10767,U18622,U28459,U28550
U12554:U751,U5175,U10634,U36641,U38904
U12555:U1805,U15880,U19120,U21737,U34705
U12556:U37,U2728,U3813,U9161,U37144
U12557:U1539,U2609,U5585,U7323,U24774
U12558:U16357,U23121,U27395,U33335,U34904
U12559:U5674,U17308,U24526,U28213,U39331
U12560:U24,U5920,U27569,U28698,U28917
U12561:U3241,U6477,U21023,U29989,U39744
U12562:U16689,U20591,U25682,U35068,U38099
U12563:U6837,U9770,U17504,U24764,U33875
U12564:U8486,U12792,U28395,U29422,U37762
U12565:U1762,U1906,U9239,U29822,U32435
U12566:U3351,U17265,U18508,U27542,U28637
U12567:U232,U8038,U8844,U11507,U32716
U12568:U1371,U1885,U16197,U33902,U36764
U12569:U9180,U17474,U23701,U24507,U34749
U12570:U8252,U17009,U21800,U26282,U33175
U12571:U9261,U17047,U25099,U30736,U32859
U12572:U11075,U20678,U29115,U34574,U36209
U12573:U4327,U17152,U22708,U25816,U34069
U12574:U8041,U16078,U17363,U30444,U36145
U12575:U5244,U16556,U17275,U23721,U30989
U12576:U4433,U10044,U27512,U35936,U38057
U12577:U4483,U8045,U19706,U28017,U29917
U12578:U2140,U7554,U10967,U33779,U34678
U12579:U2182,U6459,U16163,U30517,U31635
U12580:U7744,U15621,U16337,U23987,U36507
U12581:U2521,U3297,U5178,U9175,U36601
U12582:U3401,U5315,U12243,U29144,U33414
U12583:U134,U5293,U15098,U24337,U24636
U12584:U790,U20494,U21273,U22446,U36213
U12585:U2358,U7416,U9904,U30899,U31257
U12586:U3667,U3755,U11319,U11369,U23768
U12587:U3579,U11774,U32469,U32760,U39216
U12588:U1301,U4092,U11690,U21422,U33633
U12589:U7865,U18698,U22452,U33769,U33891
U12590:U20,U7241,U14537,U19254,U31861
U12591:U4544,U4857,U6710,U24367,U38902
U12592:U7360,U8951,U15851,U17310,U29109
U12593:U4227,U8094,U10958,U13714,U33395
U12594:U8601,U11038,U16994,U32820,U35458
U12595:U3454,U6547,U12774,U20490,U34105
U12596:U2433,U4222,U7247,U12214,U15780
U12597:U2286,U4802,U21564,U22915,U24250
U12598:U11342,U25256,U27048,U32993,U34715
U12599:U2231,U13429,U16428,U34541,U35922
U12600:U23242,U26328,U27404,U30723,U32133
U12601:U5057,U16445,U20297,U24528,U34389
U12602:U9610,U17568,U25481,U25568,U39713
U12603:U9416,U11219,U17149,U26631,U30591
U12604:U13602,U33789,U37511,U37684,U38589
U12605:U1357,U21292,U24165,U29326,U38241
U12606:U2492,U3317,U6472,U10732,U22679
U12607:U1051,U9626,U12000,U30581,U36036
U12608:U17664,U25300,U33263,U35112,U36698
U12609:U6597,U9872,U22189,U27639,U35659
U12610:U1148,U10958,U15824,U28438,U30011
U12611:U4418,U6600,U7198,U17415,U30198
U12612:U6030,U11961,U12924,U21904,U38448
U12613:U3387,U7151,U9269,U11226,U34062
U12614:U5272,U6115,U9316,U20137,U21303
U12615:U4547,U11755,U21234,U28659,U37879
U12616:U5675,U8142,U14679,U16740,U26674
U12617:U4182,U4700,U18338,U25861,U32922
U12618:U5323,U5370,U7172,U21362,U29021
U12619:U4030,U9592,U17462,U20224,U32589
U12620:U3,U10189,U21418,U23236,U34519
U12621:U10549,U18256,U24549,U33236,U39572
U12622:U10057,U20631,U23264,U30469,U31216
U12623:U17831,U19700,U23328,U29819,U30193
U12624:U3240,U20008,U21506,U32034,U36693
U12625:U9193,U9792,U16017,U29772,U31287
U12626:U4551,U4591,U11220,U31491,U33810
U12627:U2739,U4847,U8230,U16879,U25248
U12628:U2669,U3570,U9062,U11595,U25891
U12629:U538,U1072,U2053,U16248,U17967
U12630:U5648,U18854,U21286,U38849,U39816
U12631:U4704,U8900,U17408,U25809,U27797
U12632:U9571,U15357,U18223,U35365,U38535
U12633:U2816,U12185,U12361,U33290,U33481
U12634:U2828,U9723,U16800,U26509,U33307
U12635:U5400,U11426,U14351,U32466,U35492
U12636:U5030,U5535,U11814,U15966,U31869
U12637:U2397,U9380,U12191,U24821,U25388
U12638:U5727,U19031,U21261,U21687,U30839
U12639:U15314,U15956,U20421,U29481,U39958
U12640:U3349,U4665,U6427,U12756,U32759
U12641:U4832,U8819,U14566,U24447,U39033
U12642:U7282,U9081,U27816,U30038,U30741
U12643:U1384,U12549,U18727,U24715,U39881
U12644:U13212,U15031,U15478,U35016,U38058
U12645:U1216,U8856,U11342,U18825,U28376
U12646:U1722,U20431,U32521,U37009,U38748
U12647:U22326,U24131,U31331,U32014,U34166
U12648:U6319,U12283,U13878,U14306,U26768
U12649:U5773,U11411,U21921,U32572,U37641
U12650:U10968,U24061,U31572,U35801,U38515
U12651:U7042,U9826,U9935,U25053,U27587
U12652:U7563,U19138,U23354,U23734,U29294
U12653:U1382,U24751,U25298,U32842,U32870
U12654:U6969,U8794,U12740,U13179,U23338
U12655:U730,U12318,U12688,U19365,U24825
U12656:U6281,U9088,U13996,U20704,U39839
U12657:U5233,U11344,U25551,U28295,U33227
U12658:U7759,U11746,U21569,U22421,U37584
U12659:U401,U7387,U11493,U27955,U38105
U12660:U15951,U18596,U18838,U36160,U39788
U12661:U1248,U6257,U16710,U27078,U31382
U12662:U9875,U16008,U21068,U30867,U32714
U12663:U1923,U15253,U18947,U20559,U33048
U12664:U6847,U11800,U18244,U26964,U29851
U12665:U1294,U7913,U9201,U22759,U32561
U12666:U3216,U8107,U9005,U21861,U34849
U12667:U2117,U11213,U23728,U26536,U29992
U12668:U4242,U11419,U22171,U24025,U27698
U12669:U5309,U9580,U20574,U22680,U27306
U12670:U4669,U7707,U11569,U13293,U23055
U12671:U71,U3728,U5369,U22442,U30004
U12672:U254,U6315,U14438,U37735,U38840
U12673:U5500,U12332,U25397,U31823,U35114
U12674:U6296,U23100,U25650,U26895,U35395
U12675:U8230,U10094,U16879,U32648,U39031
U12676:U1940,U5820,U14548,U33153,U35985
U12677:U5153,U9505,U17041,U25072,U33640
U12678:U8464,U9066,U16339,U26787,U27307
U12679:U2725,U5428,U6747,U6829,U17829
U12680:U13195,U21469,U26885,U28010,U33748
U12681:U12672,U16447,U20824,U23993,U37735
U12682:U3123,U4920,U9491,U17923,U22108
U12683:U1999,U11166,U11920,U12726,U31517
U12684:U1236,U15410,U24839,U24899,U30728
U12685:U13688,U20853,U31310,U36793,U37763
U12686:U1163,U2007,U3677,U10011,U23632
U12687:U2147,U8695,U22583,U33776,U37979
U12688:U4188,U9884,U13696,U33114,U36203
U12689:U4261,U17250,U20016,U20236,U32399
U12690:U3634,U7708,U9341,U11570,U14887
U12691:U21538,U26035,U34605,U35826,U37887
U12692:U4671,U22833,U23933,U32472,U35032
U12693:U5740,U26763,U35316,U37657,U38720
U12694:U21836,U26261,U26977,U29496,U35458
U12695:U5715,U22751,U23782,U24565,U28703
U12696:U3271,U6563,U11928,U17259,U39290
U12697:U9203,U16183,U23100,U28883,U35108
U12698:U5658,U11984,U12597,U29602,U39228
U12699:U4109,U6765,U17996,U21408,U27425
U12700:U5835,U11888,U20631,U26412,U28207
U12701:U1459,U11986,U25161,U30753,U37153
U12702:U2972,U13984,U15372,U20067,U26869
U12703:U12186,U16013,U26354,U32053,U34861
U12704:U715,U9136,U21229,U21458,U37245
U12705:U3628,U7198,U30138,U30603,U37918
U12706:U3013,U20230,U21524,U23466,U35096
U12707:U14,U5640,U14950,U34805,U39823
U12708:U799,U16193,U27296,U32481,U34195
U12709:U1023,U9076,U21415,U24982,U29124
U12710:U11320,U16680,U17172,U18597,U29986
U12711:U17057,U19687,U22675,U26325,U34809
U12712:U10699,U10855,U16899,U29684,U30271
U12713:U11012,U11610,U15170,U15427,U35652
U12714:U987,U4881,U18988,U27976,U38332
U12715:U2832,U17739,U23679,U31938,U33016
U12716:U467,U4003,U7879,U24703,U28937
U12717:U1131,U2588,U4143,U30060,U35447
U12718:U8353,U17505,U22090,U30807,U32686
U12719:U3803,U24155,U28321,U30979,U35504
U12720:U11949,U14730,U14916,U16469,U33786
U12721:U270,U10279,U11592,U32058,U35514
U12722:U1941,U14768,U25862,U29403,U36385
U12723:U1433,U1786,U11629,U24647,U36973
U12724:U9255,U9443,U23107,U32735,U37728
U12725:U2340,U24499,U24578,U30413,U39875
U12726:U10635,U12738,U20412,U26401,U31201
U12727:U2079,U14086,U17022,U27168,U28795
U12728:U2469,U10540,U11231,U26354,U30434
U12729:U6902,U11961,U25275,U29932,U32900
U12730:U4434,U5199,U16519,U22467,U27925
U12731:U3322,U3621,U17127,U25968,U29918
U12732:U1610,U3722,U20619,U21984,U39054
U12733:U6725,U19699,U20699,U23373,U35052
U12734:U13661,U14434,U19884,U28369,U34919
U12735:U7461,U10245,U14226,U27163,U36822
U12736:U913,U1375,U5743,U11858,U27644
U12737:U12680,U13195,U21469,U26885,U33748
U12738:U9502,U13953,U18695,U28874,U39748
U12739:U4172,U12452,U13035,U27855,U29567
U12740:U11662,U13179,U24313,U38236,U38343
U12741:U3297,U8226,U17947,U28338,U32520
U12742:U12309,U23786,U27164,U32617,U39023
U12743:U6051,U12251,U17365,U17688,U29756
U12744:U7583,U9518,U11035,U25895,U26182
U12745:U11673,U13022,U23503,U35792,U35996
U12746:U26691,U26873,U30355,U35131,U37129
U12747:U3405,U4159,U11888,U17156,U21152
U12748:U5116,U16211,U20255,U30055,U33625
U12749:U6716,U20102,U24892,U37912,U39355
U12750:U2448,U20778,U25628,U25940,U28616
U12751:U59,U16871,U17408,U27439,U38031
U12752:U2953,U7279,U7511,U9088,U28632
U12753:U10670,U19586,U31084,U34643,U37914
U12754:U1451,U12631,U13667,U26397,U36351
U12755:U1785,U16650,U16898,U17533,U33945
U12756:U3825,U16761,U21771,U27797,U38444
U12757:U19503,U22306,U29271,U29976,U32437
U12758:U1185,U5862,U10811,U24348,U35562
U12759:U2467,U10010,U13218,U27123,U32333
U12760:U4022,U6610,U10014,U12756,U31479
U12761:U4142,U8890,U11243,U18429,U27380
U12762:U12465,U17430,U17685,U19263,U32856
U12763:U9721,U10851,U11364,U12360,U25463
U12764:U2422,U5446,U11753,U16696,U22553
U12765:U11132,U24366,U30769,U35463,U39199
U12766:U13794,U18076,U24290,U25471,U39966
U12767:U8974,U12466,U27753,U35893,U37760
U12768:U1291,U5705,U22384,U26909,U37996
U12769:U722,U17690,U24890,U25973,U31120
U12770:U11037,U13751,U14175,U22862,U39153
U12771:U3112,U4999,U5027,U16806,U35880
U12772:U4583,U5770,U7865,U33992,U36331
U12773:U5984,U13006,U14988,U18904,U33988
U12774:U3904,U14098,U28163,U28713,U29875
U12775:U5286,U5431,U15947,U30526,U31724
U12776:U1961,U3833,U7093,U12208,U28499
U12777:U12474,U17631,U18087,U29903,U36965
U12778:U1425,U8430,U10158,U30945,U39283
U12779:U7062,U11147,U11681,U22755,U37294
U12780:U5087,U12526,U13993,U15440,U33099
U12781:U1735,U20873,U21287,U28794,U37588
U12782:U1342,U11957,U21604,U23013,U27284
U12783:U5178,U6309,U13874,U15787,U25594
U12784:U1877,U11833,U18102,U20942,U26563
U12785:U4626,U5812,U18020,U18432,U28595
U12786:U19,U1003,U4852,U22871,U34649
U12787:U15087,U16244,U21147,U21885,U27100
U12788:U11882,U16058,U24218,U36567,U37950
U12789:U7036,U10917,U20003,U22773,U30764
U12790:U6420,U7356,U15789,U32113,U33085
U12791:U2631,U16910,U31108,U33438,U37266
U12792:U1792,U12564,U13191,U20077,U20873
U12793:U5814,U9722,U15277,U22837,U33809
U12794:U3144,U11265,U15270,U23036,U39181
U12795:U377,U2143,U24803,U35318,U38156
U12796:U11456,U18510,U18612,U28527,U33177
U12797:U5354,U10130,U23704,U33357,U38280
U12798:U3949,U13762,U23931,U26096,U37442
U12799:U7556,U10467,U17057,U26325,U28872
U12800:U1196,U11789,U23896,U24426,U27686
U12801:U1750,U28812,U29136,U29148,U36816
U12802:U6888,U7386,U17497,U32397,U38934
U12803:U6015,U10832,U17761,U35920,U38219
U12804:U11742,U13397,U19110,U19227,U26797
U12805:U4738,U8584,U16724,U29592,U34129
U12806:U7224,U16331,U33059,U37616,U39051
U12807:U6110,U30352,U31153,U32421,U37131
U12808:U11751,U18844,U24550,U30953,U37174
U12809:U1330,U5393,U11440,U23967,U36716
U12810:U1018,U4185,U5194,U12295,U16042
U12811:U4495,U16516,U24408,U36159,U39402
U12812:U4137,U9189,U32632,U32715,U39353
U12813:U9722,U10111,U12872,U29213,U32174
U12814:U7214,U13803,U25300,U33386,U33809
U12815:U5780,U9708,U28929,U30677,U36289
U12816:U3070,U6708,U12797,U22004,U22940
U12817:U5172,U11619,U16714,U29659,U31039
U12818:U1274,U15535,U26492,U27916,U32245
U12819:U9295,U18969,U28282,U32408,U39578
U12820:U5027,U10392,U14884,U28749,U31717
U12821:U10311,U16796,U24946,U28159,U31860
U12822:U3323,U13499,U15678,U21844,U32946
U12823:U10557,U14597,U28643,U34288,U36985
U12824:U1623,U9711,U17814,U24476,U33832
U12825:U328,U3582,U6525,U10167,U36882
U12826:U1958,U7382,U22506,U23100,U28725
U12827:U17217,U27909,U33634,U34454,U37309
U12828:U5356,U14309,U16030,U27629,U30694
U12829:U1899,U2004,U15175,U27141,U35426
U12830:U11563,U22543,U28607,U29308,U32697
U12831:U8050,U20319,U23811,U24001,U35874
U12832:U11913,U23940,U33766,U34486,U36585
U12833:U10283,U13805,U23554,U27945,U39920
U12834:U1146,U18424,U19564,U24221,U26985
U12835:U18226,U22487,U23489,U30866,U35259
U12836:U4272,U5274,U18073,U31446,U38303
U12837:U1529,U9685,U12558,U25981,U36248
U12838:U6579,U15960,U22977,U23155,U29645
U12839:U14958,U17267,U24452,U26287,U28065
U12840:U3466,U4652,U8754,U10907,U28544
U12841:U7045,U9127,U15665,U22786,U32099
U12842:U6101,U12034,U12198,U32434,U34844
U12843:U3941,U6600,U21840,U23234,U25579
U12844:U6649,U18828,U25478,U28337,U38153
U12845:U8334,U12883,U14636,U22102,U28341
U12846:U2218,U2316,U13908,U17229,U34594
U12847:U4896,U9763,U12737,U21547,U33796
U12848:U2704,U3107,U5997,U7128,U28441
U12849:U3137,U3931,U24718,U32664,U34001
U12850:U4620,U18215,U21253,U32374,U33990
U12851:U15537,U20101,U26639,U31724,U34121
U12852:U2545,U11364,U22923,U25949,U33301
U12853:U3789,U6490,U8985,U20059,U28380
U12854:U9373,U21532,U24132,U29876,U36393
U12855:U6490,U6731,U22525,U35314,U37111
U12856:U3478,U11589,U23568,U29221,U30779
U12857:U1865,U10399,U22018,U27620,U33581
U12858:U9354,U17618,U27589,U29923,U29950
U12859:U6603,U8548,U23672,U27565,U29808
U12860:U5119,U16673,U25241,U29786,U37707
U12861:U12057,U19296,U22412,U29327,U32364
U12862:U10305,U12990,U16468,U19956,U28843
U12863:U7810,U10604,U14842,U21431,U25322
U12864:U8986,U13532,U20078,U27701,U32211
U12865:U7127,U17188,U24357,U25031,U31055
U12866:U3201,U9588,U14968,U32084,U37219
U12867:U7427,U20386,U21950,U30201,U33091
U12868:U3145,U4001,U13925,U27129,U30282
U12869:U10988,U11514,U13016,U22773,U27619
U12870:U1463,U2350,U5502,U10019,U37408
U12871:U6747,U7443,U8721,U16092,U30622
U12872:U4773,U7598,U10111,U12813,U29213
U12873:U7665,U15574,U20070,U28730,U35355
U12874:U1639,U8290,U26382,U34626,U34684
U12875:U7302,U27162,U27857,U32539,U33834
U12876:U554,U1702,U1904,U24428,U25474
U12877:U3530,U7651,U15994,U31866,U39141
U12878:U11652,U23115,U23446,U33545,U38261
U12879:U1451,U2450,U13173,U21686,U31013
U12880:U8317,U11190,U16779,U17344,U39097
U12881:U4344,U11960,U27146,U33643,U39558
U12882:U5133,U5249,U14591,U17444,U23185
U12883:U6871,U16531,U28589,U32469,U32835
U12884:U850,U9971,U22581,U36678,U39889
U12885:U6664,U7264,U9714,U31794,U35535
U12886:U7191,U7311,U23213,U35510,U35767
U12887:U7501,U19204,U22055,U26902,U32614
U12888:U5623,U7502,U8380,U35752,U39724
U12889:U724,U4019,U15213,U27110,U31716
U12890:U719,U8245,U8922,U30827,U36458
U12891:U4234,U5413,U7766,U24864,U34455
U12892:U2038,U13895,U18295,U26058,U32332
U12893:U15778,U16848,U23367,U27645,U32914
U12894:U3927,U9856,U18240,U25789,U29637
U12895:U10290,U10646,U18741,U24234,U26767
U12896:U3792,U9613,U19087,U20449,U33663
U12897:U3589,U3925,U15353,U23468,U33338
U12898:U8799,U17818,U20838,U35817,U39540
U12899:U3756,U13224,U14717,U17698,U33061
U12900:U10975,U12325,U13668,U30079,U35021
U12901:U3133,U3301,U12511,U13656,U31740
U12902:U769,U3507,U8959,U12152,U28823
U12903:U11359,U17016,U32503,U33094,U34836
U12904:U2281,U9983,U11399,U32658,U38416
U12905:U3844,U7388,U17724,U25676,U27960
U12906:U1790,U3948,U7827,U23891,U35955
U12907:U8775,U11173,U22561,U22604,U34208
U12908:U12264,U20915,U21470,U25591,U39452
U12909:U313,U1255,U5940,U12401,U34158
U12910:U3405,U9844,U12564,U32544,U39136
U12911:U592,U15518,U22495,U29230,U31729
U12912:U3831,U15742,U16233,U29809,U35666
U12913:U2365,U6312,U7320,U36163,U36537
U12914:U3113,U3216,U5426,U14299,U36541
U12915:U758,U20814,U22225,U25265,U39561
U12916:U2261,U13505,U20832,U35740,U35970
U12917:U4,U2581,U26158,U30763,U36624
U12918:U5145,U5834,U16668,U21307,U24411
U12919:U8424,U8565,U10919,U22296,U38866
U12920:U12948,U17012,U21176,U33858,U36274
U12921:U231,U7429,U18373,U20006,U24019
U12922:U4839,U6761,U8257,U11360,U16188
U12923:U3565,U19854,U29521,U31802,U38488
U12924:U10861,U12612,U21959,U26931,U29843
U12925:U11886,U14573,U18213,U31660,U35700
U12926:U1251,U12230,U17993,U21811,U27687
U12927:U11622,U17127,U19607,U24628,U29974
U12928:U5085,U8522,U9416,U11861,U22103
U12929:U12965,U15579,U19411,U33457,U37747
U12930:U2079,U2223,U12727,U14086,U28081
U12931:U2667,U7665,U12041,U17871,U34588
U12932:U6077,U7628,U18533,U36366,U38872
U12933:U7823,U11184,U12687,U15164,U39676
U12934:U6272,U12109,U16594,U18380,U36973
U12935:U2345,U3908,U23366,U26238,U36540
U12936:U10162,U10314,U17103,U21058,U37633
U12937:U5114,U5974,U6621,U13305,U20251
U12938:U1381,U2045,U5023,U29778,U30717
U12939:U1662,U5729,U10899,U22596,U30864
U12940:U776,U1185,U3155,U11186,U24600
U12941:U3545,U16553,U20228,U35275,U35650
U12942:U9756,U9844,U9851,U14769,U37507
U12943:U8888,U22159,U25156,U35175,U39428
U12944:U11500,U19435,U26142,U35623,U36233
U12945:U6831,U13351,U16631,U22522,U29767
U12946:U10565,U15816,U23217,U30859,U37374
U12947:U3797,U4147,U4912,U21427,U22122
U12948:U12920,U17012,U26516,U33858,U36274
U12949:U11609,U14969,U20413,U22807,U39771
U12950:U1307,U3550,U12369,U19999,U21159
U12951:U5401,U15037,U20425,U21810,U36041
U12952:U7570,U21005,U33647,U33736,U33959
U12953:U16542,U20968,U23889,U29257,U33152
U12954:U6548,U15591,U20325,U24390,U25932
U12955:U2887,U17909,U21860,U31554,U39284
U12956:U338,U6575,U12436,U25884,U36455
U12957:U4492,U5386,U8618,U9587,U34044
U12958:U22140,U22515,U22594,U27134,U36081
U12959:U1886,U13251,U28711,U34743,U35183
U12960:U9127,U33873,U34786,U34857,U36472
U12961:U4821,U5285,U17534,U25043,U34038
U12962:U5184,U5452,U6908,U7576,U18222
U12963:U1466,U5500,U17748,U29491,U30187
U12964:U3569,U4757,U5495,U10073,U39124
