input data at 20k 3-4-3
LSH=>Start=>2023-11-30 02:49:18.553636
here
next
done
LSH=>Finish=>2023-11-30 03:02:23.708480

U1:U4356,U9584,U26233
U2779:U3036,U11643,U15533
U2780:U4248,U5602,U25093
U2781:U6264,U17556,U20671
U2782:U7836,U8421,U29716
U2783:U1136,U5754,U29731
U2784:U17194,U19931,U26758
U2785:U1347,U15371,U19289
U2786:U12031,U18095,U26305
U2787:U2666,U14060,U35728
U2788:U2625,U8326,U35645
U2789:U9883,U12466,U33033
U2790:U5167,U17558,U34685
U2791:U9707,U10788,U15194
U2792:U5899,U14978,U22353
U2793:U3603,U22110,U25507
U2794:U3200,U14691,U35087
U2795:U10093,U13431,U17287
U2796:U34374,U35512,U39203
U2797:U12666,U21245,U38938
U2798:U10263,U31316,U37152
U2799:U7631,U14060,U35887
U2800:U9605,U14750,U25703
U2801:U6776,U20352,U20500
U2802:U9611,U21624,U29931
U2803:U9946,U11239,U39797
U2804:U15280,U26764,U34878
U2805:U5280,U9057,U15962
U2806:U4502,U12250,U25723
U2807:U7288,U13025,U14144
U2808:U24731,U26373,U37514
U2809:U20688,U29242,U30537
U2810:U6103,U10194,U15997
U2811:U9923,U30585,U31083
U2812:U4989,U24844,U35474
U2813:U6974,U9188,U15859
U2814:U4672,U20834,U35154
U2815:U253,U1454,U17522
U2816:U4119,U22423,U23141
U2817:U30475,U32274,U33873
U2818:U14024,U35692,U37710
U2819:U5995,U7818,U8461
U2820:U1123,U24819,U37307
U2821:U18489,U22337,U24493
U2822:U8890,U20108,U31330
U2823:U1027,U2600,U36926
U2824:U17543,U28878,U34358
U2825:U12446,U22464,U30311
U2826:U18860,U22265,U31345
U2827:U19909,U19957,U23233
U2828:U12634,U16800,U32546
U2829:U3034,U6301,U13081
U2830:U17523,U20257,U36495
U2831:U3891,U18918,U28378
U2832:U12715,U23679,U33016
U2833:U4768,U8565,U34152
U2834:U13748,U18451,U21193
U2835:U2954,U19707,U24295
U2836:U29977,U30996,U37665
U2837:U13686,U19921,U23716
U2838:U4202,U25531,U30107
U2839:U9945,U17100,U31658
U2840:U3318,U23503,U36147
U2841:U14549,U35066,U36227
U2842:U12059,U21649,U34948
U2843:U2395,U19513,U21740
U2844:U1597,U19389,U27466
U2845:U2948,U20921,U22783
U2846:U20194,U25273,U38447
U2847:U1779,U7132,U28632
U2848:U14421,U20109,U33930
U2849:U9552,U14928,U27099
U2850:U4163,U8172,U29459
U2851:U10067,U19101,U19216
U2852:U712,U15794,U36746
U2853:U8036,U10389,U37188
U2854:U2701,U14655,U25981
U2855:U13765,U25368,U37525
U2856:U10388,U24027,U27522
U2857:U8779,U26898,U35798
U2858:U3674,U6362,U13944
U2859:U13360,U13986,U16420
U2860:U2692,U9624,U31426
U2861:U4616,U13675,U19697
U2862:U29291,U34553,U35244
U2863:U5298,U17413,U21366
U2864:U5537,U5745,U28765
U2865:U4129,U6248,U30210
U2866:U2371,U8465,U26243
U2867:U7182,U21219,U25355
U2868:U1383,U27715,U33050
U2869:U5741,U25617,U29402
U2870:U11360,U15504,U33816
U2871:U8312,U9717,U23818
U2872:U6930,U10939,U11797
U2873:U6192,U9125,U33149
U2874:U3891,U32352,U37915
U2875:U4917,U13847,U32420
U2876:U12663,U20559,U39498
U2877:U14566,U19941,U23582
U2878:U5360,U27582,U29239
U2879:U4178,U23292,U24667
U2880:U5030,U12049,U28099
U2881:U2414,U4620,U14609
U2882:U1704,U15169,U35357
U2883:U5893,U16809,U32013
U2884:U9953,U19256,U26621
U2885:U7021,U13145,U28112
U2886:U1930,U11162,U37116
U2887:U12955,U21860,U31554
U2888:U15313,U15469,U21393
U2889:U7680,U20808,U22691
U2890:U5884,U7638,U33192
U2891:U3628,U12258,U29681
U2892:U1689,U15827,U28249
U2893:U987,U2204,U18827
U2894:U18289,U21387,U37801
U2895:U1246,U3688,U5990
U2896:U1373,U3438,U4146
U2897:U5141,U11090,U21691
U2898:U7750,U22900,U31042
U2899:U5454,U21536,U37953
U2900:U16606,U23064,U26722
U2901:U10209,U20161,U23820
U2902:U17854,U20332,U31464
U2903:U19870,U22972,U33265
U2904:U18436,U19687,U21859
U2905:U733,U30524,U39821
U2906:U10067,U19101,U19216
U2907:U2485,U15950,U20670
U2908:U7477,U16005,U24665
U2909:U1435,U4166,U6122
U2910:U7900,U20113,U33612
U2911:U6975,U11728,U19935
U2912:U18805,U29574,U32246
U2913:U25230,U37207,U39141
U2914:U3571,U23290,U37233
U2915:U5652,U32421,U33733
U2916:U25480,U32541,U34890
U2917:U5167,U15345,U27761
U2918:U1460,U18898,U27011
U2919:U18074,U26677,U28057
U2920:U591,U1373,U29499
U2921:U12447,U13489,U28152
U2922:U3198,U8764,U15218
U2923:U2242,U21420,U25436
U2924:U15725,U16188,U29897
U2925:U11660,U16842,U29415
U2926:U3492,U11748,U33446
U2927:U2725,U14923,U33160
U2928:U3609,U6296,U17770
U2929:U9578,U15792,U36161
U2930:U3290,U28328,U38572
U2931:U3930,U6407,U7400
U2932:U7054,U31418,U34051
U2933:U12417,U24591,U27305
U2934:U9561,U20917,U29880
U2935:U2940,U10068,U11530
U2936:U9142,U13502,U24726
U2937:U5008,U27020
U2938:U7521,U16255,U32234
U2939:U717,U748,U34233
U2940:U10430,U28595,U33196
U2941:U9766,U13440,U36552
U2942:U581,U12546,U20147
U2943:U6646,U18129,U21254
U2944:U15053,U23083,U31501
U2945:U1141,U14327,U33662
U2946:U7160,U33083,U36800
U2947:U2557,U7279,U32630
U2948:U2845,U20921,U22783
U2949:U11861,U13049,U13539
U2950:U1855,U15875,U33520
U2951:U1769,U18396,U39509
U2952:U7681,U13601,U20420
U2953:U25359,U30529,U35054
U2954:U16329,U18391,U31915
U2955:U2785,U9366,U26573
U2956:U9013,U24124,U38290
U2957:U3504,U5313,U10040
U2958:U7229,U28162,U36776
U2959:U7793,U17175,U24414
U2960:U8635,U14598,U18188
U2961:U284,U9030,U21401
U2962:U3533,U3635,U15244
U2963:U7388,U12247,U15844
U2964:U13694,U21652,U37397
U2965:U9720,U21848,U28245
U2966:U8881,U35917,U36162
U2967:U18473,U32112,U34883
U2968:U8051,U14477,U33830
U2969:U13991,U37738,U39936
U2970:U27733,U30763,U34563
U2971:U4969,U9001,U19176
U2972:U12702,U13984,U15372
U2973:U11465,U17712,U26462
U2974:U1435,U22609,U23524
U2975:U5431,U15947,U21073
U2976:U7074,U11360,U26115
U2977:U4200,U4407,U19408
U2978:U1007,U1125,U7044
U2979:U10139,U12125,U23689
U2980:U9265,U14775,U23094
U2981:U4549,U22071,U26467
U2982:U4461,U23212,U35192
U2983:U14520,U22600,U37303
U2984:U14646,U28575,U35244
U2985:U5110,U35321,U37372
U2986:U1705,U15870,U28338
U2987:U7898,U30117,U34330
U2988:U6117,U12057,U13922
U2989:U4156,U25289,U28237
U2990:U2026,U14430,U32919
U2991:U833,U16212,U23700
U2992:U3568,U18972,U39244
U2993:U5828,U26388,U28134
U2994:U1952,U9014,U26992
U2995:U7039,U18803,U30298
U2996:U3153,U10831,U12354
U2997:U1786,U22671,U39052
U2998:U14474,U30761,U38747
U2999:U10860,U28125,U28744
U3000:U1573,U7915,U18082
U3001:U32453,U37639,U37815
U3002:U9218,U13778,U21456
U3003:U1606,U8584,U16068
U3004:U9491,U20921,U33342
U3005:U22464,U26925,U37385
U3006:U9044,U23607,U33018
U3007:U1309,U17358,U32407
U3008:U4562,U8983,U9844
U3009:U1341,U13706,U18998
U3010:U289,U5944,U22330
U3011:U8169,U16346,U22809
U3012:U5211,U30676,U37982
U3013:U17835,U21648,U29151
U3014:U11671,U15498,U25528
U3015:U2250,U14035,U27423
U3016:U987,U8307,U11550
U3017:U9538,U17569,U24596
U3018:U5294,U25042,U31285
U3019:U11164,U19813,U23267
U3020:U20278,U26512,U30097
U3021:U16508,U32587,U37138
U3022:U8795,U21362,U35705
U3023:U8352,U10774,U20475
U3024:U3412,U38743,U39064
U3025:U6349,U11613,U35710
U3026:U8985,U25176,U33952
U3027:U21433,U27901,U38118
U3028:U4691,U9981,U18891
U3029:U9781,U16436,U32851
U3030:U1397,U28163,U37417
U3031:U3591,U5413,U10574
U3032:U1906,U9973,U34373
U3033:U2331,U22650,U36305
U3034:U9024,U11272,U23925
U3035:U1481,U2020,U11100
U3036:U2779,U18764,U30897
U3037:U26228,U32656,U37521
U3038:U1714,U20594,U39780
U3039:U10019,U17326,U26597
U3040:U5861,U17539,U39378
U3041:U14055,U20540,U25655
U3042:U17710,U17889,U33309
U3043:U1335,U3754,U30430
U3044:U12121,U23870,U34132
U3045:U18708,U22068,U26776
U3046:U4085,U10208,U24525
U3047:U944,U11684,U28697
U3048:U12988,U15941,U16751
U3049:U12546,U23413,U28407
U3050:U9069,U10528,U21374
U3051:U12252,U22075,U36332
U3052:U30383,U32383,U32628
U3053:U14985,U16856,U29685
U3054:U10179,U11801,U33372
U3055:U780,U17461,U39684
U3056:U955,U27119,U39296
U3057:U8743,U16427,U23959
U3058:U3087,U7559,U21342
U3059:U725,U4927,U5975
U3060:U4297,U6667,U36714
U3061:U3944,U3989,U29144
U3062:U7945,U24427,U36576
U3063:U7227,U14544,U23707
U3064:U4643,U7287,U29798
U3065:U10707,U24486,U32213
U3066:U9910,U21734,U23080
U3067:U2483,U21773,U25839
U3068:U4833,U7552,U16144
U3069:U7357,U24555,U29865
U3070:U9519,U12816,U22940
U3071:U5526,U31734,U36317
U3072:U8964,U22518,U37304
U3073:U11417,U23654,U27737
U3074:U5146,U5737,U24955
U3075:U7329,U15804,U32439
U3076:U4192,U15243,U32278
U3077:U11029,U12926,U38865
U3078:U10350,U17641,U20507
U3079:U4715,U32522,U39079
U3080:U4373,U20693,U34670
U3081:U4269,U6274,U19896
U3082:U11395,U28800,U31648
U3083:U4670,U9314,U26670
U3084:U1197,U9568,U21935
U3085:U2766,U22699,U23081
U3086:U13141,U22844,U35196
U3087:U3058,U7808,U10533
U3088:U7763,U14038,U32981
U3089:U1043,U15091,U20142
U3090:U9137,U24480,U37872
U3091:U4651,U12280,U25189
U3092:U4608,U7632,U33351
U3093:U30587,U36379,U37687
U3094:U2460,U29318,U32288
U3095:U3667,U14130,U23797
U3096:U3260,U8873,U9391
U3097:U4638,U32630,U38862
U3098:U3620,U22137,U23974
U3099:U7130,U8034,U35331
U3100:U2373,U12413,U23377
U3101:U9686,U18434,U30613
U3102:U2363,U15463,U36365
U3103:U6149,U7213,U24158
U3104:U12023,U21609,U34591
U3105:U11392,U20281,U22297
U3106:U7663,U19366,U27599
U3107:U12848,U24530,U27094
U3108:U915,U13136,U15320
U3109:U165,U7387,U23840
U3110:U2449,U12323,U16488
U3111:U7739,U10356,U19143
U3112:U12771,U16806,U35880
U3113:U7585,U9720,U21848
U3114:U12811,U16049,U24115
U3115:U8062,U12966,U32195
U3116:U7974,U29548,U32471
U3117:U19766,U28750,U36946
U3118:U5461,U24272,U29684
U3119:U22996,U27844,U28809
U3120:U9847,U15798,U24471
U3121:U1866,U30758,U34981
U3122:U15329,U33156,U34941
U3123:U4920,U5640,U12682
U3124:U5012,U9363,U21334
U3125:U3802,U13430,U33226
U3126:U8432,U13988,U30233
U3127:U23117,U23615,U39967
U3128:U5289,U14210,U19984
U3129:U776,U9082,U24043
U3130:U2934,U11905,U32085
U3131:U1681,U3274,U35787
U3132:U5528,U5927,U10071
U3133:U1056,U6778,U11711
U3134:U4715,U9660,U22811
U3135:U8147,U11279,U28721
U3136:U13148,U23128,U24632
U3137:U4361,U11182,U32119
U3138:U14596,U17929,U35512
U3139:U1433,U6567,U23891
U3140:U6267,U24162,U24685
U3141:U3740,U14757,U22116
U3142:U4089,U12119,U26692
U3143:U3539,U10518,U25985
U3144:U11265,U11535,U12794
U3145:U19343,U35056,U36613
U3146:U2711,U6254,U10909
U3147:U16214,U26350,U36002
U3148:U7739,U9181,U10508
U3149:U7331,U7434,U14212
U3150:U365,U17727,U37146
U3151:U4091,U21061,U26718
U3152:U12274,U17223,U31608
U3153:U3579,U19143,U23488
U3154:U9167,U19615,U19678
U3155:U1645,U15008,U24627
U3156:U2862,U10165,U12417
U3157:U2338,U11071,U12560
U3158:U8234,U15938,U21036
U3159:U5211,U8037,U18644
U3160:U7079,U7785,U33186
U3161:U3102,U21235,U23798
U3162:U17828,U28052,U39997
U3163:U12195,U24742,U32224
U3164:U5933,U22093,U26311
U3165:U9080,U16799,U39450
U3166:U11677,U18286,U25399
U3167:U6215,U31381,U38296
U3168:U4600,U10017,U36919
U3169:U7950,U8337,U25179
U3170:U686,U911,U31413
U3171:U2009,U4970,U25023
U3172:U20284,U21296,U21676
U3173:U1114,U17682,U33491
U3174:U6759,U8180,U36925
U3175:U14310,U15777,U19090
U3176:U7487,U9652,U35083
U3177:U5872,U10225,U23230
U3178:U4539,U29199,U29275
U3179:U13021,U14746,U24048
U3180:U4230,U6117,U14571
U3181:U6682,U9096,U22577
U3182:U1481,U15304,U35838
U3183:U30355,U32467,U38256
U3184:U16437,U30918,U36840
U3185:U2412,U14475,U30600
U3186:U9765,U15944,U26629
U3187:U1593,U11299,U15044
U3188:U19868,U21122,U26438
U3189:U5155,U13980,U19470
U3190:U5616,U24880,U35381
U3191:U9231,U10644,U25418
U3192:U10542,U13281,U30274
U3193:U1980,U28908,U34587
U3194:U5195,U18827,U37884
U3195:U3751,U20994,U25059
U3196:U4679,U6239,U30097
U3197:U46,U8559,U13171
U3198:U9074,U25673,U39517
U3199:U3251,U24451,U37010
U3200:U2794,U12163,U14691
U3201:U12866,U14968,U32084
U3202:U6610,U18162,U34473
U3203:U14529,U29391,U37407
U3204:U12357,U19519,U38295
U3205:U6467,U8938,U19185
U3206:U3290,U9949,U32882
U3207:U11827,U32757,U33631
U3208:U4249,U11700,U22562
U3209:U1733,U35833,U36157
U3210:U746,U5277,U34837
U3211:U15103,U27120,U31765
U3212:U5863,U25409,U29334
U3213:U11434,U31634,U33122
U3214:U2884,U4997,U28198
U3215:U4677,U9163,U15239
U3216:U21626,U22534,U30484
U3217:U10331,U22176,U25213
U3218:U2630,U25319,U39068
U3219:U31310,U33914,U37215
U3220:U16392,U22238,U31828
U3221:U8,U20142,U28020
U3222:U8984,U14332,U31727
U3223:U12519,U27578,U38342
U3224:U361,U13132,U34815
U3225:U209,U4013,U8675
U3226:U608,U24570,U35205
U3227:U16,U13677,U21794
U3228:U13316,U23481,U27023
U3229:U18046,U30783,U31308
U3230:U9295,U24655,U35300
U3231:U1487,U2562,U17487
U3232:U12363,U18548,U26017
U3233:U5659,U37212,U39455
U3234:U832,U8197,U22061
U3235:U21715,U22358,U35320
U3236:U19136,U31196,U39743
U3237:U7526,U12355,U22713
U3238:U23025,U26984,U35524
U3239:U30970,U36369,U39114
U3240:U12624,U20008,U21506
U3241:U12561,U17745,U29989
U3242:U2296,U14783,U23501
U3243:U22763,U25187,U39299
U3244:U17745,U27171,U36278
U3245:U15468,U33539,U36349
U3246:U10053,U16027,U30005
U3247:U1450,U13266,U27830
U3248:U17779,U21714,U35838
U3249:U5756,U24740,U25203
U3250:U21876,U28309,U29896
U3251:U12488,U30383,U32254
U3252:U173,U5137,U7247
U3253:U4347,U8088,U25927
U3254:U8236,U32195,U35219
U3255:U1143,U15676,U29787
U3256:U5221,U15155,U25676
U3257:U7318,U19592,U29302
U3258:U4612,U18457,U18473
U3259:U1257,U5069,U26505
U3260:U1624,U20345,U33457
U3261:U6715,U9789,U10967
U3262:U15287,U20365,U29887
U3263:U7333,U10849,U38337
U3264:U737,U6336,U26744
U3265:U7692,U27894,U29655
U3266:U6810,U13406,U33500
U3267:U5357,U29953,U35869
U3268:U1886,U3072,U16008
U3269:U2128,U20950,U30650
U3270:U23237,U24591,U25357
U3271:U3402,U19079,U21475
U3272:U10320,U20729,U23573
U3273:U10648,U26962,U33690
U3274:U3131,U3874,U35787
U3275:U7241,U30588,U36411
U3276:U5746,U22743,U31194
U3277:U5099,U7821,U13278
U3278:U9181,U16215,U36156
U3279:U26978,U27326,U38242
U3280:U13951,U18052,U38189
U3281:U12252,U25168,U33210
U3282:U8145,U9321,U19849
U3283:U6642,U11025,U30327
U3284:U6215,U36928,U38296
U3285:U438,U8791,U9493
U3286:U111,U3208,U11599
U3287:U5148,U28330,U29498
U3288:U5066,U27922,U39421
U3289:U2374,U20944,U21118
U3290:U2490,U16057,U22323
U3291:U8606,U19986,U39277
U3292:U18845,U23470,U31465
U3293:U4874,U15952,U17785
U3294:U8014,U20222,U26131
U3295:U3493,U23471,U36437
U3296:U17773,U31065,U34153
U3297:U17947,U26792,U32520
U3298:U12253,U13283,U26895
U3299:U6412,U24824,U29951
U3300:U17073,U29859,U34525
U3301:U5743,U17018,U29370
U3302:U15546,U22709,U26427
U3303:U9764,U22818,U25947
U3304:U8434,U22953,U36845
U3305:U18547,U23914,U27213
U3306:U8319,U11005,U17158
U3307:U7148,U12625,U17044
U3308:U870,U13785,U35447
U3309:U4697,U10767,U35530
U3310:U8189,U11982,U13625
U3311:U15315,U25986,U36511
U3312:U12133,U25332,U31398
U3313:U2235,U12136,U27038
U3314:U7881,U19336,U25837
U3315:U17725,U18142,U29282
U3316:U745,U17564,U23855
U3317:U6628,U10891,U12606
U3318:U2840,U33683,U38678
U3319:U3184,U31464,U37852
U3320:U6195,U21792,U34961
U3321:U765,U20156,U26101
U3322:U18797,U18866,U36286
U3323:U2458,U4825,U15397
U3324:U5381,U7382,U22207
U3325:U18774,U29507,U30835
U3326:U12044,U19934,U25162
U3327:U1754,U18218,U27755
U3328:U14638,U20292,U38122
U3329:U3940,U6767,U13271
U3330:U5433,U20382,U24829
U3331:U15560,U17130,U31370
U3332:U14581,U36321,U39192
U3333:U5270,U12014,U17102
U3334:U4383,U30807,U37649
U3335:U12688,U13373,U30111
U3336:U11620,U12836,U36213
U3337:U1760,U7844,U23711
U3338:U3950,U26717,U33056
U3339:U10064,U10317,U33465
U3340:U17201,U27301,U36472
U3341:U4888,U22178,U33042
U3342:U5313,U6704,U23253
U3343:U8069,U17843,U37433
U3344:U8649,U28439,U36847
U3345:U11281,U16391,U29438
U3346:U2597,U15355,U34126
U3347:U3460,U11708,U39418
U3348:U5787,U13960,U14240
U3349:U3555,U15384,U35348
U3350:U874,U24975,U35353
U3351:U1012,U8238,U26228
U3352:U16197,U17857,U37511
U3353:U8956,U9830,U27338
U3354:U3622,U14854,U15630
U3355:U14847,U15051,U20856
U3356:U9315,U19890,U25033
U3357:U2052,U26109,U38404
U3358:U17185,U24266,U24556
U3359:U11680,U19949,U30850
U3360:U3447,U18241,U29936
U3361:U10871,U23331,U31955
U3362:U3692,U18509,U25052
U3363:U6840,U7968,U16090
U3364:U13155,U19205,U20282
U3365:U10033,U24394,U39021
U3366:U7871,U23626,U35572
U3367:U11091,U17178,U29225
U3368:U10852,U24595,U30590
U3369:U9059,U17950,U33861
U3370:U989,U15933,U33859
U3371:U2484,U21554,U26605
U3372:U2080,U35130,U36471
U3373:U3877,U13324,U20039
U3374:U16633,U17667,U29117
U3375:U2853,U12487,U36455
U3376:U13821,U30153,U36993
U3377:U3414,U15915,U19900
U3378:U16610,U30693,U36576
U3379:U2727,U28373,U37880
U3380:U9392,U23421,U24858
U3381:U8556,U9915,U18335
U3382:U6394,U16823,U38078
U3383:U13081,U13294,U22931
U3384:U9905,U26955,U28022
U3385:U6403,U19568,U23805
U3386:U9331,U36110,U37166
U3387:U7520,U21326,U28901
U3388:U3568,U5233,U12355
U3389:U5109,U29475,U31506
U3390:U15424,U15803,U16387
U3391:U21344,U24937,U33421
U3392:U7165,U24564,U35593
U3393:U9380,U11387,U36556
U3394:U20683,U30813,U30823
U3395:U29541,U34058,U38819
U3396:U2009,U31357,U35097
U3397:U3538,U20197,U28496
U3398:U13045,U17487,U30263
U3399:U16965,U33128,U36150
U3400:U1791,U16793,U31898
U3401:U15821,U21662,U32082
U3402:U3271,U28429,U31980
U3403:U3996,U5105,U34762
U3404:U11237,U20069,U37660
U3405:U26703,U29580,U33158
U3406:U10938,U19406,U31348
U3407:U6055,U7235,U32516
U3408:U5793,U14031,U23883
U3409:U4213,U21301,U27585
U3410:U9344,U17323,U26558
U3411:U5639,U11906,U20702
U3412:U29963,U38743,U39064
U3413:U919,U27885,U28717
U3414:U13938,U31487,U35643
U3415:U4169,U15558,U26539
U3416:U10263,U14369,U14453
U3417:U15368,U24828,U30372
U3418:U3813,U10049,U24938
U3419:U4142,U5855,U18305
U3420:U1237,U33009,U35062
U3421:U2082,U12255,U30938
U3422:U2954,U7610,U16572
U3423:U2668,U7248,U25826
U3424:U3240,U17729,U18979
U3425:U10342,U17366,U24199
U3426:U22800,U27955,U28460
U3427:U1585,U6905,U16549
U3428:U4096,U13871,U23518
U3429:U8614,U29990,U34001
U3430:U4095,U19970,U28310
U3431:U11356,U31384,U39472
U3432:U8053,U9005,U12855
U3433:U7488,U15732,U36918
U3434:U3404,U10879,U37251
U3435:U15141,U22517,U27662
U3436:U1100,U17125,U22279
U3437:U9225,U16479,U22570
U3438:U2457,U15928,U24346
U3439:U3207,U11827,U14749
U3440:U1534,U5079,U32370
U3441:U4265,U32795,U39004
U3442:U8329,U11673,U21403
U3443:U4708,U17445,U34754
U3444:U26595,U27378,U37150
U3445:U9818,U25633,U33120
U3446:U19841,U33082,U34842
U3447:U3360,U24187,U29965
U3448:U22080,U24064,U33487
U3449:U5133,U18334,U25594
U3450:U13842,U32430,U35014
U3451:U852,U15482,U30765
U3452:U4032,U11688,U19605
U3453:U15136,U19786,U34598
U3454:U1287,U6973,U36615
U3455:U16816,U23265,U38164
U3456:U8322,U13235,U14988
U3457:U19122,U24140,U29285
U3458:U12446,U33763,U37316
U3459:U7883,U15427,U24620
U3460:U3347,U11708,U26448
U3461:U7425,U15391,U15525
U3462:U15602,U27482,U32678
U3463:U10136,U14201,U34976
U3464:U4119,U14560,U27007
U3465:U13587,U21308,U27985
U3466:U6025,U12840,U20597
U3467:U2533,U4937,U15390
U3468:U18228,U18803,U22015
U3469:U4074,U26607,U36562
U3470:U7094,U22981,U34206
U3471:U22547,U35735,U36715
U3472:U791,U2486,U8982
U3473:U2693,U7149,U20352
U3474:U1943,U6087,U24524
U3475:U12688,U26352,U32209
U3476:U17659,U26108,U39190
U3477:U4661,U16196,U20558
U3478:U719,U16871,U38776
U3479:U11503,U16885,U17966
U3480:U16673,U29328,U33217
U3481:U12640,U24890,U28013
U3482:U5176,U8920,U35211
U3483:U302,U2492,U11681
U3484:U13398,U25182,U34050
U3485:U7994,U26068,U36007
U3486:U12670,U26834,U38479
U3487:U8339,U10436,U10738
U3488:U7145,U11067,U23018
U3489:U15675,U27183,U32877
U3490:U4670,U9824,U14857
U3491:U10697,U19355,U36053
U3492:U7980,U27346,U32096
U3493:U1806,U2674,U37069
U3494:U1566,U26383,U31018
U3495:U4350,U4485,U20422
U3496:U4552,U5944,U21394
U3497:U317,U1771,U20717
U3498:U1457,U17566,U22214
U3499:U1394,U6497,U37835
U3500:U11993,U20956,U25895
U3501:U12702,U22036,U36266
U3502:U9491,U10475,U24262
U3503:U5271,U27817,U28175
U3504:U14096,U14914,U36186
U3505:U17226,U25738,U26777
U3506:U4228,U4876,U15998
U3507:U14756,U18459,U24900
U3508:U4035,U5537,U26932
U3509:U14904,U31246,U33319
U3510:U2379,U36740,U38091
U3511:U21805,U21876,U32534
U3512:U3075,U13727,U35643
U3513:U14302,U23275,U23851
U3514:U2261,U3494,U32973
U3515:U14408,U27148,U28527
U3516:U14457,U24572,U31534
U3517:U15020,U23411,U39851
U3518:U16591,U27676,U29273
U3519:U21805,U29520,U39647
U3520:U4095,U20922,U21411
U3521:U11523,U18000,U30692
U3522:U5603,U15709,U27091
U3523:U4960,U33225,U33806
U3524:U853,U1371,U6318
U3525:U7543,U15641,U35979
U3526:U1239,U27994,U33270
U3527:U7398,U13146,U37792
U3528:U16816,U27397,U27757
U3529:U3269,U30650,U37079
U3530:U4647,U11640,U13902
U3531:U9950,U13000,U33655
U3532:U4213,U25251,U37368
U3533:U5787,U28188,U34393
U3534:U3493,U21939,U34301
U3535:U13189,U20826,U27692
U3536:U11136,U14271,U22754
U3537:U3716,U7325,U38538
U3538:U3397,U20197,U28496
U3539:U8667,U19312,U30954
U3540:U5732,U16368,U27104
U3541:U13226,U24797,U29161
U3542:U183,U30002,U39272
U3543:U1519,U16050,U17199
U3544:U3708,U25452,U25909
U3545:U20228,U34131,U35275
U3546:U16170,U27909,U31258
U3547:U2003,U23902,U26927
U3548:U7603,U8416,U24680
U3549:U4266,U10027,U22945
U3550:U2789,U12950,U22549
U3551:U24880,U30798,U34839
U3552:U10542,U23347,U37578
U3553:U20892,U30666,U37297
U3554:U14438,U31899,U36797
U3555:U3349,U12965,U35348
U3556:U3706,U10135,U35440
U3557:U2560,U11002,U31626
U3558:U3880,U24948,U32798
U3559:U7508,U17600,U36223
U3560:U5624,U15966,U26938
U3561:U25321,U27637,U30556
U3562:U1504,U16876,U22449
U3563:U10461,U31092,U36240
U3564:U2399,U15343,U30672
U3565:U12923,U19854,U29521
U3566:U14859,U22620,U24132
U3567:U6980,U9298,U25847
U3568:U2992,U18972,U39244
U3569:U13247,U16961,U33874
U3570:U12628,U21299,U39201
U3571:U2914,U23290,U26108
U3572:U1668,U18066,U25851
U3573:U1475,U7107,U13938
U3574:U193,U11209,U23065
U3575:U8211,U20619,U33240
U3576:U11081,U15936,U33704
U3577:U15178,U28637,U37990
U3578:U26200,U27404,U30565
U3579:U3153,U6791,U12587
U3580:U2415,U13679,U23814
U3581:U16394,U24783,U26238
U3582:U11182,U24887,U26199
U3583:U10932,U13747,U32696
U3584:U16024,U29422,U30563
U3585:U11701,U20761,U29643
U3586:U2292,U5913,U14076
U3587:U11090,U18068,U18807
U3588:U7438,U22698,U36513
U3589:U20811,U22283,U31929
U3590:U21510,U29291,U35494
U3591:U5841,U14310,U36777
U3592:U11514,U15652,U30591
U3593:U6283,U14445,U31754
U3594:U10156,U18098,U33273
U3595:U6209,U21368,U36525
U3596:U6489,U9746,U30459
U3597:U4394,U19729,U32144
U3598:U1131,U1869,U29216
U3599:U473,U15129,U25133
U3600:U7877,U9445,U19371
U3601:U8240,U18065,U35306
U3602:U9192,U20221,U27770
U3603:U2793,U7334,U22110
U3604:U6984,U29759,U38232
U3605:U8117,U13072,U18935
U3606:U11347,U20805,U22955
U3607:U199,U14497,U35273
U3608:U4682,U23078,U35268
U3609:U2928,U28795,U32924
U3610:U2062,U16973,U20916
U3611:U12532,U26570,U39229
U3612:U7926,U24257,U32154
U3613:U331,U13816,U13858
U3614:U10467,U26325,U32419
U3615:U760,U4149,U10214
U3616:U16082,U19763,U26046
U3617:U1328,U33562,U38619
U3618:U5345,U5353,U9025
U3619:U1292,U11290,U29171
U3620:U3098,U22137,U27898
U3621:U14466,U21446,U24855
U3622:U3354,U15630,U35038
U3623:U2580,U7486,U15274
U3624:U6898,U16114,U22005
U3625:U2138,U18210,U30852
U3626:U6167,U12157,U23255
U3627:U1465,U15958,U32651
U3628:U12705,U30603,U37918
U3629:U6247,U7776,U16354
U3630:U2264,U20860,U20974
U3631:U6205,U14020,U23629
U3632:U1634,U27910,U28709
